app_id,entity_id,attr_id,value,value_md5,ea,eav,av,ave,vae,created_at
92cb730c-8b4f-46ef-9925-4fab953694c6,cf7fe47d-67ee-4cc5-a9f2-18e65b0ffcf0,d8b6b232-d081-412b-8a5e-1a43c0b2f7fc,320,320722549d1751cf3f247855f937b982,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,cf7fe47d-67ee-4cc5-a9f2-18e65b0ffcf0,8f7805e4-6006-4450-b790-600bb382c765,"""9780060597184""",c9479a5a29dcc9e1bb298daae5d01047,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,cf7fe47d-67ee-4cc5-a9f2-18e65b0ffcf0,6eebf15a-ed3c-4442-8869-a44a7c85a1be,"""cf7fe47d-67ee-4cc5-a9f2-18e65b0ffcf0""",94dd0ec2014af40c1afec352bc84cba2,t,t,t,t,t,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,cf7fe47d-67ee-4cc5-a9f2-18e65b0ffcf0,4edfae63-c83c-418b-9026-dacd13cdd6ac,"""http://books.google.com/books/content?id=7QpErH6s8hcC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api""",83d5a1373152684f05890437f4ee5410,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,cf7fe47d-67ee-4cc5-a9f2-18e65b0ffcf0,275e5c3c-d565-4f5a-b832-4290cc6de915,"""When The Unbearable Lightness of Being was first published in English, it was hailed as \""a work of the boldest mastery, originality, and richness\"" by critic Elizabeth Hardwick and named one of the best books of 1984 by the New York Times Book Review. It went on to win the Los Angeles Times Book Prize for Fiction and quickly became an international bestseller. Twenty years later, the novel has established itself as a modern classic. To commemorate the anniversary of its first English-language publication, HarperCollins is proud to offer a special hardcover edition. A young woman in love with a man torn between his love for her and his incorrigible womanizing; one of his mistresses and her humbly faithful lover -- these are the two couples whose story is told in this masterful novel. Controlled by day, Tereza's jealousy awakens by night, transformed into ineffably sad death-dreams, while Tomas, a successful surgeon, alternates loving devotion to the dependent Tereza with the ardent pursuit of other women. Sabina, an independent, free-spirited artist, lives her life as a series of betrayals -- of parents, husband, country, love itself -- whereas her lover, the intellectual Franz, loses all because of his earnest goodness and fidelity. In a world in which lives are shaped by irrevocable choices and by fortuitous events, a world in which everything occurs but once, existence seems to lose its substance, its weight. Hence we feel, says the novelist, \""the unbearable lightness of being\"" -- not only as the consequence of our private acts but also in the public sphere, and the two inevitably intertwine. This magnificent novel encompasses the extremes of comedy and tragedy, and embraces, it seems, all aspects of human existence. It juxtaposes geographically distant places (Prague, Geneva, Paris, Thailand, the United States, a forlorn Bohemian village); brilliant and playful reflections (on \""eternal return,\"" on kitsch, on man and animals -- Tomas and Tereza have a beloved doe named Karenin); and a variety of styles (from the farcical to the elegiac) to take its place as perhaps the major achievement of one of the world's truly great writers.""",80601f3a801530c47d6386b8e75a87e2,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,cf75b476-c922-4d86-a39f-1700902bbf4c,ed11294d-cd7d-4f3d-8918-4806c80b8a43,"""Getting Things Done""",e974ff313fa2e29b942c15ec0e0191ff,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,cf75b476-c922-4d86-a39f-1700902bbf4c,d8b6b232-d081-412b-8a5e-1a43c0b2f7fc,267,eda80a3d5b344bc40f3bc04f65b7a357,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,cf75b476-c922-4d86-a39f-1700902bbf4c,6eebf15a-ed3c-4442-8869-a44a7c85a1be,"""cf75b476-c922-4d86-a39f-1700902bbf4c""",360ad40a61bd702c5ed6a57807196934,t,t,t,t,t,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,cf75b476-c922-4d86-a39f-1700902bbf4c,4edfae63-c83c-418b-9026-dacd13cdd6ac,"""http://books.google.com/books/content?id=WXcHwzaUd4MC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api""",2586eed94f1bcc7b72a726ae032dc1a1,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,cf75b476-c922-4d86-a39f-1700902bbf4c,275e5c3c-d565-4f5a-b832-4290cc6de915,"""ALLEN/GETTING THINGS DONE""",ca1f7a88705379a50f27b3cfd956e48f,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,cf374d67-4a53-4cac-895f-c62c285a1109,ed11294d-cd7d-4f3d-8918-4806c80b8a43,"""Reboot""",28ef34a7c0c3373f7cdf720d605d942b,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,cf374d67-4a53-4cac-895f-c62c285a1109,d8b6b232-d081-412b-8a5e-1a43c0b2f7fc,288,48aedb8880cab8c45637abc7493ecddd,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,cf374d67-4a53-4cac-895f-c62c285a1109,6eebf15a-ed3c-4442-8869-a44a7c85a1be,"""cf374d67-4a53-4cac-895f-c62c285a1109""",9df3fd615281fffce47ec53b83e43b34,t,t,t,t,t,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,cf374d67-4a53-4cac-895f-c62c285a1109,4edfae63-c83c-418b-9026-dacd13cdd6ac,"""http://books.google.com/books/content?id=SLFuDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api""",4a6af96bc6343d30fdb23cf37dd7ecc0,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,cf374d67-4a53-4cac-895f-c62c285a1109,275e5c3c-d565-4f5a-b832-4290cc6de915,"""One of the start-up world’s most in-demand executive coaches—hailed as the “CEO Whisperer” (Gimlet Media)—reveals why radical self-inquiry is critical to professional success and healthy relationships in all realms of life. Jerry Colonna helps start-up CEOs make peace with their demons, the psychological habits and behavioral patterns that have helped them to succeed—molding them into highly accomplished individuals—yet have been detrimental to their relationships and ultimate well-being. Now, this venture capitalist turned executive coach shares his unusual yet highly effective blend of Buddhism, Jungian therapy, and entrepreneurial straight talk to help leaders overcome their own psychological traumas. Reboot is a journey of radical self-inquiry, helping you to reset your life by sorting through the emotional baggage that is holding you back professionally, and even more important, in your relationships. Jerry has taught CEOs and their top teams to realize their potential by using the raw material of their lives to find meaning, to build healthy interpersonal bonds, and to become more compassionate and bold leaders. In Reboot, he inspires everyone to hold themselves responsible for their choices and for the possibility of truly achieving their dreams. Work does not have to destroy us. Work can be the way in which we achieve our fullest self, Jerry firmly believes. What we need, sometimes, is a chance to reset our goals and to reconnect with our deepest selves and with each other. Reboot moves and empowers us to begin this journey.""",7307280f40f572d29a51c6bfa6823c8a,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,ceb0b51e-cb15-4a53-a47f-e8e1411b740e,ed11294d-cd7d-4f3d-8918-4806c80b8a43,"""Mindless Eating""",844b0696828fb44c76162d650e112c6d,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,ceb0b51e-cb15-4a53-a47f-e8e1411b740e,d8b6b232-d081-412b-8a5e-1a43c0b2f7fc,276,db8e1af0cb3aca1ae2d0018624204529,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,ceb0b51e-cb15-4a53-a47f-e8e1411b740e,6eebf15a-ed3c-4442-8869-a44a7c85a1be,"""ceb0b51e-cb15-4a53-a47f-e8e1411b740e""",a35f51924a72dd2dd86b3624ac405e4d,t,t,t,t,t,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,ceb0b51e-cb15-4a53-a47f-e8e1411b740e,4edfae63-c83c-418b-9026-dacd13cdd6ac,"""http://books.google.com/books/content?id=TFbtDtkT2NkC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api""",a36cef90bd6c1e9cce1fe0f35cee6540,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,ceb0b51e-cb15-4a53-a47f-e8e1411b740e,275e5c3c-d565-4f5a-b832-4290cc6de915,"""A food psychologist identifies hidden factors, motivations, and cues that cause overeating and offers practical solutions to help avoid these hidden traps and enjoy food without putting on excess pounds.""",7c5ae1988fe1bae9552290e8b801b4e5,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,ce942051-2d74-404a-9c7d-4aa3f2d54ae4,6aa0c9c1-24f3-469d-9f73-e7c2d058f16b,"""Joe Averbukh""",7aee98c10bd5dfea1734474d0d8ee292,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,ce942051-2d74-404a-9c7d-4aa3f2d54ae4,6a089759-2a2f-4898-9bb8-a7bc9f6f791a,"""joe""",6a236da226d592a42571f6e25d67325b,t,f,t,t,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,ce942051-2d74-404a-9c7d-4aa3f2d54ae4,5a4f5a6d-ba83-4bf0-ae78-27a863300224,"""ce942051-2d74-404a-9c7d-4aa3f2d54ae4""",56982aabe27318a2667326749f896421,t,t,t,t,t,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,ce942051-2d74-404a-9c7d-4aa3f2d54ae4,2ffdf0fc-1561-4fc5-96db-2210a41adfa6,"""2021-01-07 18:51:23.742637""",955d8b3a3f2270dff556cadf13d3aed5,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,ce942051-2d74-404a-9c7d-4aa3f2d54ae4,20b65ea3-faad-4e80-863e-87468ff7792f,"""joe@instantdb.com""",2ff034387986a8b93210077e6bc8c0ce,t,f,t,t,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,cdb4d086-52f2-475a-ab57-04ae127ae814,ed11294d-cd7d-4f3d-8918-4806c80b8a43,"""The Count of Monte Cristo""",1282e2b66174a89114164882f6ad39cd,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,cdb4d086-52f2-475a-ab57-04ae127ae814,8f7805e4-6006-4450-b790-600bb382c765,"""9781613104927""",69ff888c68660eadfb1c78d7cdb8a641,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,c1b559a7-392a-4f26-95c8-6a14a1b6b4f5,d8b6b232-d081-412b-8a5e-1a43c0b2f7fc,544,97e8527feaf77a97fc38f34216141515,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,cd5fcea6-8ce9-486c-ac7b-80f4ee05b093,275e5c3c-d565-4f5a-b832-4290cc6de915,"""The groundbreaking NEW YORK TIMES and WALL STREET JOURNAL BESTSELLER that taught a generation how to earn more, save more, and live a rich life—now in a revised 2nd edition. Buy as many lattes as you want. Choose the right accounts and investments so your money grows for you—automatically. Best of all, spend guilt-free on the things you love. Personal finance expert Ramit Sethi has been called a “wealth wizard” by Forbes and the “new guru on the block” by Fortune. Now he’s updated and expanded his modern money classic for a new age, delivering a simple, powerful, no-BS 6-week program that just works. I Will Teach You to Be Rich will show you: • How to crush your debt and student loans faster than you thought possible • How to set up no-fee, high-interest bank accounts that won’t gouge you for every penny • How Ramit automates his finances so his money goes exactly where he wants it to—and how you can do it too • How to talk your way out of late fees (with word-for-word scripts) • How to save hundreds or even thousands per month (and still buy what you love) • A set-it-and-forget-it investment strategy that’s dead simple and beats financial advisors at their own game • How to handle buying a car or a house, paying for a wedding, having kids, and other big expenses—stress free • The exact words to use to negotiate a big raise at work Plus, this 10th anniversary edition features over 80 new pages, including: • New tools • New insights on money and psychology • Amazing stories of how previous readers used the book to create their rich lives Master your money—and then get on with your life.""",5c0fee80e0471eeae99a98d6d15d4159,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,cbf9dc41-d030-4176-9cbc-0af5347de364,ed11294d-cd7d-4f3d-8918-4806c80b8a43,"""Discrimination and Disparities""",d6d2e433dbdae551d9c7ee7cf82396c1,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,cbf9dc41-d030-4176-9cbc-0af5347de364,d8b6b232-d081-412b-8a5e-1a43c0b2f7fc,320,320722549d1751cf3f247855f937b982,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,cbf9dc41-d030-4176-9cbc-0af5347de364,6eebf15a-ed3c-4442-8869-a44a7c85a1be,"""cbf9dc41-d030-4176-9cbc-0af5347de364""",6a8b321ee0fa3e4356d7a4f35c3e7e37,t,t,t,t,t,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,cbf9dc41-d030-4176-9cbc-0af5347de364,4edfae63-c83c-418b-9026-dacd13cdd6ac,"""http://books.google.com/books/content?id=ZkR0DwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api""",af7a757a7df86332b4671786c9e23615,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,cbf9dc41-d030-4176-9cbc-0af5347de364,275e5c3c-d565-4f5a-b832-4290cc6de915,"""An enlarged edition of Thomas Sowell's brilliant examination of the origins of economic disparities Economic and other outcomes differ vastly among individuals, groups, and nations. Many explanations have been offered for the differences. Some believe that those with less fortunate outcomes are victims of genetics. Others believe that those who are less fortunate are victims of the more fortunate. Discrimination and Disparities gathers a wide array of empirical evidence to challenge the idea that different economic outcomes can be explained by any one factor, be it discrimination, exploitation, or genetics. This revised and enlarged edition also analyzes the human consequences of the prevailing social vision of these disparities and the policies based on that vision--from educational disasters to widespread crime and violence.""",8e3683501d6d57fa6c12ec23864e761d,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,cb808a2a-0de9-440a-b815-cb72ea4b346d,ed11294d-cd7d-4f3d-8918-4806c80b8a43,"""The Life-Changing Magic of Tidying Up""",2a2a43cfba98f00eeb7721bf5c44fbf3,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,cb808a2a-0de9-440a-b815-cb72ea4b346d,d8b6b232-d081-412b-8a5e-1a43c0b2f7fc,224,13fe9d84310e77f13a6d184dbf1232f3,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,cb808a2a-0de9-440a-b815-cb72ea4b346d,6eebf15a-ed3c-4442-8869-a44a7c85a1be,"""cb808a2a-0de9-440a-b815-cb72ea4b346d""",272e1fe8043879509e9e2ca88ea8c364,t,t,t,t,t,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,cb808a2a-0de9-440a-b815-cb72ea4b346d,4edfae63-c83c-418b-9026-dacd13cdd6ac,"""http://books.google.com/books/content?id=ahCjAwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api""",56a72cf810c44ac4800a116efb9284b8,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,cb808a2a-0de9-440a-b815-cb72ea4b346d,275e5c3c-d565-4f5a-b832-4290cc6de915,"""The #1 New York Times bestselling guide to decluttering your home and the inspiration for the hit Netflix show Tidying Up with Marie Kondo. Despite constant efforts to declutter your home, do papers still accumulate like snowdrifts and clothes pile up like a tangled mess of noodles? Japanese cleaning consultant Marie Kondo takes tidying to a whole new level, promising that if you properly simplify and organize your home once, you’ll never have to do it again. Most methods advocate a room-by-room or little-by-little approach, which doom you to pick away at your piles of stuff forever. The KonMari Method, with its revolutionary category-by-category system, leads to lasting results. In fact, none of Kondo’s clients have lapsed (and she still has a three-month waiting list). With detailed guidance for determining which items in your house “spark joy” (and which don’t), this international bestseller featuring Tokyo’s newest lifestyle phenomenon will help you clear your clutter and enjoy the unique magic of a tidy home—and the calm, motivated mindset it can inspire.""",630804592dcbe9990808006d5358b224,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,cb25db6e-5645-46b8-a443-70eb33a77a7b,ed11294d-cd7d-4f3d-8918-4806c80b8a43,"""Liquidated""",2c298f16f1ac15878e17be9cc3c15c93,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,cb25db6e-5645-46b8-a443-70eb33a77a7b,d8b6b232-d081-412b-8a5e-1a43c0b2f7fc,389,c86a7ee3d8ef0b551ed58e354a836f2b,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,cb25db6e-5645-46b8-a443-70eb33a77a7b,6eebf15a-ed3c-4442-8869-a44a7c85a1be,"""cb25db6e-5645-46b8-a443-70eb33a77a7b""",54aff08fe3ea68290c7ea686e48d9f52,t,t,t,t,t,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,cb25db6e-5645-46b8-a443-70eb33a77a7b,4edfae63-c83c-418b-9026-dacd13cdd6ac,"""http://books.google.com/books/content?id=KwgEHdeA-kUC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api""",35a741b67b071226eb4706b0b9e61e6f,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,cb25db6e-5645-46b8-a443-70eb33a77a7b,275e5c3c-d565-4f5a-b832-4290cc6de915,"""Financial collapses—whether of the junk bond market, the Internet bubble, or the highly leveraged housing market—are often explained as the inevitable result of market cycles: What goes up must come down. In Liquidated, Karen Ho punctures the aura of the abstract, all-powerful market to show how financial markets, and particularly booms and busts, are constructed. Through an in-depth investigation into the everyday experiences and ideologies of Wall Street investment bankers, Ho describes how a financially dominant but highly unstable market system is understood, justified, and produced through the restructuring of corporations and the larger economy. Ho, who worked at an investment bank herself, argues that bankers’ approaches to financial markets and corporate America are inseparable from the structures and strategies of their workplaces. Her ethnographic analysis of those workplaces is filled with the voices of stressed first-year associates, overworked and alienated analysts, undergraduates eager to be hired, and seasoned managing directors. Recruited from elite universities as “the best and the brightest,” investment bankers are socialized into a world of high risk and high reward. They are paid handsomely, with the understanding that they may be let go at any time. Their workplace culture and networks of privilege create the perception that job insecurity builds character, and employee liquidity results in smart, efficient business. Based on this culture of liquidity and compensation practices tied to profligate deal-making, Wall Street investment bankers reshape corporate America in their own image. Their mission is the creation of shareholder value, but Ho demonstrates that their practices and assumptions often produce crises instead. By connecting the values and actions of investment bankers to the construction of markets and the restructuring of U.S. corporations, Liquidated reveals the particular culture of Wall Street often obscured by triumphalist readings of capitalist globalization.""",36140e39118ea32a4984702e4592e7db,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,ca45b4db-6ce6-4aa6-980d-16b885300080,ed11294d-cd7d-4f3d-8918-4806c80b8a43,"""The Dictator's Handbook""",03cd27da9e835b1445a1487e73252a49,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,ca45b4db-6ce6-4aa6-980d-16b885300080,8f7805e4-6006-4450-b790-600bb382c765,"""9781610390446""",d850e48adf35165de4c95040d1513711,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,ca45b4db-6ce6-4aa6-980d-16b885300080,6eebf15a-ed3c-4442-8869-a44a7c85a1be,"""ca45b4db-6ce6-4aa6-980d-16b885300080""",d3c6a2046082978396d0f1c01b816b1b,t,t,t,t,t,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,ca45b4db-6ce6-4aa6-980d-16b885300080,4edfae63-c83c-418b-9026-dacd13cdd6ac,"""http://books.google.com/books/content?id=K6Lk8IgACXMC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api""",03402ef6fb31ff11c828e6250c4af68e,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,ca45b4db-6ce6-4aa6-980d-16b885300080,275e5c3c-d565-4f5a-b832-4290cc6de915,"""Explains the theory of political survival, particularly in cases of dictators and despotic governments, arguing that political leaders seek to stay in power using any means necessary, most commonly by attending to the interests of certain coalitions.""",dbb32254f38406f4e489b7091c50eb2c,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,ca373486-31cb-45f2-a29a-d0e0f8e3cbc4,ed11294d-cd7d-4f3d-8918-4806c80b8a43,"""The Richest Man in Babylon (English)""",0641fb0ae699391f26da3376a2ff7d42,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,ca373486-31cb-45f2-a29a-d0e0f8e3cbc4,8f7805e4-6006-4450-b790-600bb382c765,"""9789390085224""",34e021fdf64dc478df60f3d474e4e8fa,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,ca373486-31cb-45f2-a29a-d0e0f8e3cbc4,6eebf15a-ed3c-4442-8869-a44a7c85a1be,"""ca373486-31cb-45f2-a29a-d0e0f8e3cbc4""",17d05786c44949870dc8f4685d2fb38f,t,t,t,t,t,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,ca373486-31cb-45f2-a29a-d0e0f8e3cbc4,4edfae63-c83c-418b-9026-dacd13cdd6ac,"""http://books.google.com/books/content?id=saUEEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api""",4b34011205ebe4ad5ff5edaeef1fa344,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,ca373486-31cb-45f2-a29a-d0e0f8e3cbc4,275e5c3c-d565-4f5a-b832-4290cc6de915,"""DISCLAIMER: The content of this book is in the public domain, and in this edition we have included only the content which in our opinion was integral to the overall message that the book is seeking to convey. There is no content missing, and content that might be deemed as missing has been omitted by us as unnecessary. 'Beloved by millions, this timeless classic holds the key to all you desire and everything you wish to accomplish. This is the book that reveals the secret to personal wealth. The success secrets of the ancients— an assured road to happiness and prosperity countless readers have been helped by the famous “babylonian parables,” hailed as the greatest of all inspirational works on the subject of thrift, financial planning, and personal wealth. In language as simple as that found in the Bible, these fascinating and informative stories set you on a sure path to prosperity and its accompanying joys. Acclaimed as a modern-day classic, this celebrated bestseller offers an understanding of—and a solution to— your personal financial problems that will guide you through a lifetime. This is the book that holds the secrets to keeping your money—and making more.""",3ad1ab5c4a7edf95fd2965bf3005e0dc,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,c9bb7dda-73e1-477f-a500-8b051b01f7cb,ed11294d-cd7d-4f3d-8918-4806c80b8a43,"""SPQR I: The Kings Gambit""",6460a6e8a9a8e1fc323cdecb9a4d51a6,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,c9bb7dda-73e1-477f-a500-8b051b01f7cb,d8b6b232-d081-412b-8a5e-1a43c0b2f7fc,288,48aedb8880cab8c45637abc7493ecddd,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,c9bb7dda-73e1-477f-a500-8b051b01f7cb,6eebf15a-ed3c-4442-8869-a44a7c85a1be,"""c9bb7dda-73e1-477f-a500-8b051b01f7cb""",aecf5eecb6bd3fd7fa67eaae076b6a73,t,t,t,t,t,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,c9bb7dda-73e1-477f-a500-8b051b01f7cb,4edfae63-c83c-418b-9026-dacd13cdd6ac,"""http://books.google.com/books/content?id=uNipv7xiMKQC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api""",c36c90dd750a65b17bb19b49b69814de,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,c9bb7dda-73e1-477f-a500-8b051b01f7cb,275e5c3c-d565-4f5a-b832-4290cc6de915,"""Blackmail, corruption, treachery, murder--the glory that was Rome. In this Edgar Award-nominated mystery, John Maddox Roberts takes readers back to a Rome filled with violence and evil. Vicious gangs ruled the streets of Crassus and Pompey, routinely preying on plebeian and patrician alike, so the garroting of a lowly ex-slaved and the disembowelment of a foreign merchant in the dangerous Subura district seemed of little consequence to the Roman hierarchy. But Decius Caecilius Metellus the Younger--highborn commander of the local vigiles--was determined to investigate. Despite official apathy, brazen bribes, and sinister threates, Decius uncovers a world of corruption at the highest levels of his government that threatens to destroy him and the government he serves.""",133ed85aa67b01d6650f6f82563d922a,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,c95aae19-d37b-4462-9efb-4adf3b9cb565,f6e940f7-75fd-4aaf-9790-e183174c2abd,"""These are the books I liked, that just don’t fit a category. If I had to pick one to suggest, I’d choose \""The Story of Art\"". This will give you a whole new set of eyes to appreciate craft.""",37a6a3d5db57bb08567cd6cd07a33094,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,c95aae19-d37b-4462-9efb-4adf3b9cb565,c030a0a6-82cf-455f-9ecd-88c43cd11a4a,15,9bf31c7ff062936a96d3c8bd1f8f2ff3,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,c95aae19-d37b-4462-9efb-4adf3b9cb565,820a827c-5ddf-4452-8263-dac7e6a53e56,"""Uncategorized""",32ce27361a666fb6dd4fbc4c4370fa35,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,c95aae19-d37b-4462-9efb-4adf3b9cb565,1fcc2b72-02be-405b-918c-8e441f75dcab,"""c95aae19-d37b-4462-9efb-4adf3b9cb565""",0cc77519bdc59cafdf67671f6c7eecd5,t,t,t,t,t,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,c8bb2c9b-8a84-4689-ab1d-dbcc1364784d,ed11294d-cd7d-4f3d-8918-4806c80b8a43,"""Paris Spleen, 1869""",c591222278f8600208dd13040d0c0942,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,c8bb2c9b-8a84-4689-ab1d-dbcc1364784d,8f7805e4-6006-4450-b790-600bb382c765,"""9780811200073""",3ba86c5af4485aec1bface7eb58dee2e,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,c8bb2c9b-8a84-4689-ab1d-dbcc1364784d,6eebf15a-ed3c-4442-8869-a44a7c85a1be,"""c8bb2c9b-8a84-4689-ab1d-dbcc1364784d""",82e82c530dd907f7beb68a072329dae8,t,t,t,t,t,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,c8bb2c9b-8a84-4689-ab1d-dbcc1364784d,4edfae63-c83c-418b-9026-dacd13cdd6ac,"""http://books.google.com/books/content?id=15craP5h4O4C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api""",8417641293d8b1ccf2512b3ef446d36e,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,c642b78d-3aaf-4042-a254-1384079615b4,275e5c3c-d565-4f5a-b832-4290cc6de915,"""\""The classic of modern science fiction\""--Front cover.""",65e5bf0fbf4d2725e3000ddf45ce8383,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,c8bb2c9b-8a84-4689-ab1d-dbcc1364784d,275e5c3c-d565-4f5a-b832-4290cc6de915,"""Baudelaire composed the series of prose poems known as Paris Spleen between 1855 and his death in 1867. He attached great importance to his work in this then unusual form, asking, \""Which one of us, in his moments of ambition, has not dreamed of the miracle of a poetic prose, musical, without rhythm and without rhyme, supple enough and rugged enough to adapt itself to the lyrical impulses of the soul, the undulations of reverie, the jibes of conscience?\""""",f3a0d06717f2870fa0f66ae951ffdca2,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,c8a0a4f6-f07a-4506-ade5-3b2e755af61c,ed11294d-cd7d-4f3d-8918-4806c80b8a43,"""Founders at Work""",17c6b9bb6e72e0801d4502686adad2fc,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,c8a0a4f6-f07a-4506-ade5-3b2e755af61c,8f7805e4-6006-4450-b790-600bb382c765,"""9781430210771""",9bd632e8d3581cb59d3db8337c4a5260,t,f,f,f,f,1708623782646
